fold,actual,predicted
3,72.43,63.292965
3,75.37,74.7619
3,71.806305,75.55965
3,46.79,63.150883
3,66.33,63.58903
3,59.43,61.458134
3,72.29,64.30524
3,79.310135,69.21259
3,80.9,78.79447
3,68.61,68.79424
3,70.39,71.243225
3,64.06,66.28254
3,75.15,78.61452
3,83.821915,72.97694
3,69.8,68.71367
3,73.71904,70.90507
3,66.85,72.25932
3,77.71,89.50408
3,59.19,68.278
3,63.696575,67.13205
3,65.045204,67.03388
3,79.64,71.6765
3,78.44,75.74942
3,78.29329,72.36168
3,56.27,60.689796
3,77.28,74.82159
3,77.44,71.31802
3,61.93,61.36635
3,69.18,67.60073
3,60.685753,62.2364
3,65.8,62.21812
3,65.42,63.687904
3,76.04,70.87254
3,64.1,69.03803
3,67.31233,66.69906
3,73.16,65.57689
3,61.69,70.92313
3,81.28,70.50145
3,67.66,62.772907
3,67.15,68.64524
3,64.228355,68.856865
3,77.28,75.16151
3,73.72,74.578995
3,54.22,71.02234
3,55.13,63.150074
3,59.21,64.09675
3,68.39,71.13691
3,74.02,81.66552
3,69.65699,63.523113
3,73.27,71.88833
3,75.89,66.24786
3,77.08,69.26875
3,67.14,67.131004
3,86.05,82.1278
3,71.0,70.47511
3,68.09,64.20263
3,72.07,67.93007
3,72.67,72.57477
3,68.53,67.665825
3,71.47,73.75649
3,78.63,71.32849
3,76.59562,65.620766
3,68.60767,73.092186
3,66.89,63.544346
3,64.3911,64.9355
3,72.66,69.89646
3,61.95,61.623604
3,64.05,68.83932
3,74.585205,78.50291
3,78.7,76.8103
3,88.67,80.12973
3,64.777534,65.45213
3,53.13,62.00503
3,55.78,63.284473
3,75.82439,66.24208
3,83.98,74.060616
3,70.04,67.3341
3,74.14,72.59041
3,59.49,69.58273
3,70.09,66.08695
3,77.82,68.35653
3,70.44,71.60581
3,72.84,64.915344
3,60.47,63.564377
3,69.15,71.55157
3,80.52,75.883644
3,70.86794,70.01615
3,76.76,69.668846
3,85.19,79.50262
3,72.343834,68.7213
3,74.55,74.6142
3,53.75,67.423935
3,68.35,67.26908
3,72.31,67.42413
3,77.36,70.79703
3,70.97,67.18245
3,80.49,74.42351
3,67.83,72.8646
3,56.93,66.84728
3,59.17,62.53324
3,67.04,64.04631
3,69.12,68.336296
3,69.9,78.93255
3,68.89,65.33904
3,75.28,74.31908
3,74.33,63.793297
3,73.1115,64.013855
3,69.59,80.32877
3,69.36,64.6574
3,60.21452,68.23609
3,52.47,59.49965
3,75.5,76.6589
3,68.62,64.35793
3,63.21,66.794525
3,65.43,69.57924
3,63.42,66.16037
3,69.62,68.90633
3,66.59,68.35591
3,64.48,66.247826
3,75.68,67.77139
3,61.63,66.74123
3,69.12,66.606125
3,62.57,68.85798
3,60.28,78.261635
3,57.7,69.75578
3,81.8,73.93033
3,69.45,79.59619
3,63.96,68.98469
3,72.23,72.58257
3,77.13,77.920265
3,78.48,71.631905
3,73.87,68.95629
3,77.2852,72.028015
3,81.16233,82.093475
3,65.33,68.92141
3,71.21,66.979195
3,69.74,63.699512
3,57.64,64.45517
3,70.12,64.86795
3,65.86,61.21596
3,74.03,68.958275
3,74.42931,73.800415
3,57.65151,62.27674
3,69.32274,68.447845
3,70.7,67.65785
3,56.45,60.976788
3,76.69383,64.940956
3,81.87,72.74621
3,73.06,64.33305
3,79.18,78.11546
3,63.8,59.233715
3,89.3,87.21055
3,79.82,67.55681
3,65.71,63.594475
3,72.74,76.56023
3,60.51,64.85031
3,81.92,72.44667
3,56.86,63.1637
3,82.19,73.27532
3,84.67726,68.77407
3,78.07658,69.12912
3,62.81,71.47069
3,79.51,74.95248
3,71.36,68.93635
3,68.08,65.74298
