fold,actual,predicted
4,64.95,65.790955
4,56.89,59.42661
4,72.95,69.29316
4,73.96,74.14274
4,72.5,67.580444
4,66.85,73.743805
4,62.96,71.206085
4,68.64,62.097248
4,82.54,80.196434
4,83.56,78.65891
4,74.16,63.713623
4,80.29,73.62434
4,76.27,70.49823
4,75.615616,67.06011
4,71.32,67.8907
4,65.76,68.357735
4,88.2,79.33033
4,82.07137,71.97095
4,78.7,73.29227
4,67.8,60.67848
4,77.42,71.28608
4,75.43124,69.26503
4,74.08,70.75818
4,75.37,69.192505
4,70.06,66.83293
4,70.4237,79.084854
4,72.83,65.27749
4,75.07,75.93567
4,81.62178,67.03858
4,49.06,61.092064
4,84.25151,75.038055
4,48.42,60.882355
4,69.03,69.4142
4,68.31,63.154716
4,86.98,76.331375
4,82.38,75.157135
4,67.13,60.74372
4,68.8,65.05305
4,79.26,74.813034
4,69.9,76.73771
4,73.66,67.100586
4,74.96151,69.65227
4,75.83,64.2961
4,75.78,69.94624
4,75.71,75.033005
4,86.35,73.94458
4,70.83,65.77879
4,72.03,69.38126
4,58.27,63.650143
4,66.06,83.56501
4,79.02068,68.95588
4,79.07384,76.27396
4,82.87,77.320015
4,70.46,70.218575
4,73.259865,66.85166
4,75.81521,69.1757
4,66.89,63.879185
4,85.8,81.03075
4,72.22,65.131836
4,55.78,66.510475
4,65.8,61.643005
4,61.33,65.22082
4,62.46,68.87595
4,70.15,73.50572
4,54.66,64.277565
4,46.04,68.25474
4,79.55,64.212845
4,69.5,65.40512
4,76.83,65.26574
4,72.37,72.25666
4,79.37,79.982735
4,69.45,68.681145
4,65.71,67.19058
4,75.82439,67.821045
4,73.25,75.77227
4,75.46,75.053795
4,70.62411,68.13794
4,68.6,71.603455
4,70.88,62.94289
4,70.7,70.15975
4,78.07658,69.87934
4,79.64,73.0414
4,73.85,65.06118
4,78.07,73.760544
4,61.25,67.572334
4,72.49,68.94321
4,73.43274,76.78104
4,72.23,69.031105
4,68.61,64.1489
4,78.34,74.89214
4,72.44,68.21788
4,75.75,72.56773
4,73.3615,75.93329
4,71.57411,69.03154
4,65.31233,63.371136
4,61.97,70.11641
4,56.18,65.652954
4,84.67726,70.82884
4,59.27,65.3962
4,50.98,75.05131
4,87.6,82.04696
4,64.9,64.19559
4,53.18,64.3758
4,66.22,62.866703
4,72.79,72.14269
4,55.39,66.696526
4,65.05,67.2777
4,60.47,63.732105
4,78.9,77.94347
4,85.1,81.15246
4,71.44,76.78233
4,62.134247,64.191055
4,69.0,65.05434
4,75.62,73.98618
4,67.13,77.11087
4,83.58,80.64471
4,65.08,67.595795
4,75.77,67.91529
4,55.15,63.009315
4,61.435207,66.83029
4,79.16,71.103775
4,66.76932,62.50813
4,64.96,66.22485
4,72.28,68.2506
4,73.72,75.933365
4,58.99,64.21064
4,57.75192,62.77229
4,68.36808,70.876465
4,84.51,85.2425
4,76.66,75.34891
4,79.82,71.30919
4,61.65,65.67642
4,60.875755,67.544334
4,76.60945,68.98899
4,73.139725,64.90077
4,65.4,71.05758
4,73.52,71.93587
4,74.01836,68.51498
4,69.59,65.02517
4,70.37,73.346245
4,64.83822,66.46015
4,50.89,64.68329
4,55.87,66.21054
4,72.42,77.21858
4,56.41,63.448425
4,81.62,78.34982
4,69.45,78.77519
4,69.63,57.372032
4,80.62,73.49967
4,77.28,74.50954
4,63.85,67.86207
4,53.82,63.692093
4,54.190273,72.146996
4,49.13,66.626175
4,52.98,65.40029
4,65.33,68.76163
4,77.54,68.40085
4,78.71,73.164665
4,69.32274,71.941826
4,52.32,67.49528
4,63.51,71.513535
4,61.558083,61.81561
4,69.38,66.74505
4,81.01,78.36923
