fold,actual,predicted
2,65.5237,67.9509
2,67.31,66.16891
2,68.04,69.29774
2,62.98,72.53342
2,69.94274,73.41092
2,73.54,69.90112
2,65.42,66.22537
2,78.451645,73.65874
2,73.16,74.9108
2,71.29,68.83407
2,80.52,71.54275
2,59.43,63.557343
2,66.59,71.29674
2,62.51,65.962845
2,68.84,61.984333
2,73.57,83.242386
2,72.46,72.49074
2,54.92,62.88688
2,68.61,64.52707
2,62.414795,66.25532
2,72.96,71.49472
2,79.26,75.09528
2,55.44863,63.49409
2,70.47959,67.60716
2,71.93,65.888855
2,67.57,67.34791
2,67.22,63.512375
2,65.98,72.468124
2,83.04,83.355896
2,69.45,77.29108
2,63.42,63.485588
2,55.15,61.20622
2,68.8,64.61734
2,83.93,78.06159
2,74.12,76.382126
2,67.822464,65.48722
2,66.41,67.53425
2,73.727806,72.385765
2,64.2,70.74355
2,76.44,74.54088
2,71.60329,61.94148
2,79.16,71.04446
2,53.75,67.8732
2,80.51,71.48838
2,54.12,66.744484
2,64.31206,61.744625
2,72.31,70.17636
2,66.79219,72.38202
2,69.22,64.90765
2,61.435207,64.46103
2,72.36,76.14384
2,56.84,66.56115
2,66.76932,62.609493
2,61.68,69.79889
2,74.88,71.270325
2,69.09,73.46233
2,77.26,74.69198
2,65.84,69.383194
2,49.63,64.93096
2,59.56,75.05304
2,76.420135,75.20508
2,66.48,67.07873
2,69.32,75.14481
2,67.66,67.97648
2,62.44,66.41319
2,49.13,67.08765
2,49.93,71.012566
2,66.78165,67.97932
2,60.42,65.39386
2,70.58,71.11628
2,76.41,77.729645
2,72.54,72.6627
2,69.59,70.55473
2,75.0,69.25601
2,79.51,75.84268
2,60.638355,66.647
2,58.09,62.561016
2,67.42,65.54927
2,69.18,65.02391
2,76.5137,70.94924
2,91.46,75.28312
2,81.33109,75.4955
2,63.85,63.73698
2,87.42,73.659134
2,88.88,66.38241
2,72.29,62.16282
2,85.39,72.43033
2,77.02,77.450424
2,56.45,62.02924
2,87.24,68.87973
2,64.3148,60.18528
2,76.93808,69.88315
2,77.3,80.15715
2,52.27,69.73616
2,82.17342,70.64715
2,66.08,69.263336
2,59.19,72.37038
2,67.14,71.2623
2,62.84,66.66401
2,69.24,68.34876
2,60.05,69.89389
2,53.63,67.16806
2,74.66,74.474045
2,61.36,68.630585
2,62.8537,69.634445
2,73.66,66.40063
2,65.045204,71.8889
2,63.26,68.210556
2,73.09986,67.89078
2,61.653973,62.518124
2,55.2,70.34507
2,67.39,64.69443
2,63.18,70.09747
2,66.36,74.00398
2,69.41,78.08226
2,76.54,69.008736
2,73.139725,65.01088
2,79.34,74.82105
2,76.83,66.009315
2,67.77,70.48727
2,80.74,74.880516
2,58.516712,65.60314
2,63.09,64.74453
2,68.61,70.888565
2,72.02,68.83702
2,67.08,67.55494
2,73.43274,76.92001
2,60.05,65.1772
2,65.31233,64.72418
2,64.228355,71.654915
2,53.73,70.20777
2,66.55,62.50482
2,66.84,67.97106
2,61.14,67.01912
2,76.45,79.11973
2,69.13,63.162548
2,73.31945,70.593605
2,73.11,73.12757
2,77.04,72.80336
2,62.547535,62.43196
2,73.5,72.86776
2,70.36,71.44608
2,68.16,63.98317
2,72.39,66.88379
2,80.29,71.59178
2,78.36,69.24628
2,49.11,67.11122
2,68.99,73.19588
2,55.32,59.927197
2,85.45,71.56359
2,70.7,70.702866
2,71.34,67.37997
2,95.65,75.845985
2,76.49849,73.66078
2,72.61,73.27951
