fold,actual,predicted
0,78.02,62.65524
0,71.26,66.643555
0,69.65699,63.919754
0,75.81,80.42941
0,62.46,66.2644
0,53.82,63.49162
0,81.71,75.136375
0,69.21,68.80184
0,55.15,60.438473
0,78.34274,65.66437
0,79.01,76.0757
0,67.7,67.99024
0,88.37,77.822136
0,54.56,60.838192
0,71.21,77.27902
0,76.05,76.98288
0,55.36,63.877193
0,75.31,69.10769
0,64.26,60.3806
0,61.32,65.76894
0,75.47,70.140366
0,76.85,73.038246
0,70.36,74.62106
0,78.29329,75.80571
0,69.59,65.687614
0,72.28,72.06665
0,65.29,67.92297
0,67.06,72.87888
0,69.63,59.761726
0,76.59562,66.11802
0,83.37,80.79221
0,70.68,74.11214
0,78.97,71.334145
0,70.23,73.04135
0,72.49,69.5
0,79.37,80.044075
0,85.7,71.33857
0,63.18,67.9485
0,75.5426,72.64681
0,61.93,61.948895
0,71.84,71.202065
0,69.59,69.08396
0,55.13,62.856266
0,68.8,65.90389
0,70.37,73.13159
0,74.61219,69.22204
0,75.16,69.593735
0,75.16,70.705536
0,58.71,66.44429
0,77.13,73.9467
0,86.05,80.402466
0,73.43274,75.11184
0,65.24,67.861465
0,74.63,69.99256
0,54.03,65.97687
0,72.78,80.08074
0,77.12,68.18264
0,53.75,62.722122
0,75.332466,70.38308
0,70.93699,69.540115
0,56.13,63.343452
0,87.04,76.24488
0,66.81,62.277645
0,54.54,61.10624
0,71.36,69.86432
0,69.23,60.95734
0,68.84,63.578663
0,84.47,71.60874
0,80.73,73.800606
0,76.85,64.06624
0,63.8,63.190853
0,84.742874,81.69225
0,70.83,67.4442
0,78.24,69.457016
0,70.58,69.87814
0,72.05,63.786755
0,79.06,79.42922
0,72.03,69.041565
0,67.21,66.74765
0,83.49,75.04017
0,75.41,73.00896
0,73.04,67.55257
0,67.61,66.03757
0,69.36,64.700935
0,70.55,69.67294
0,79.64,72.77831
0,73.23,73.626625
0,68.94,63.591354
0,68.77,73.11012
0,72.92,67.38232
0,61.02,62.347916
0,80.5063,71.37378
0,73.54,76.59363
0,69.15,73.59852
0,74.72,70.99772
0,77.7963,71.9996
0,75.15,70.5789
0,67.66,65.14562
0,80.81,74.82076
0,60.06,69.237755
0,57.8,66.94055
0,62.414795,66.56103
0,75.2563,68.62048
0,67.49,72.72953
0,60.41,70.45835
0,55.94,62.275307
0,55.44,66.34693
0,71.73452,71.475815
0,67.09123,67.49165
0,78.047806,75.29381
0,85.19,80.68567
0,63.96,67.264755
0,74.78,60.71137
0,73.49,68.703384
0,69.92,69.14915
0,67.62466,72.79823
0,62.88,63.68693
0,52.39,61.31123
0,70.13,61.781467
0,86.6,71.8873
0,72.27,74.706894
0,73.42,78.060104
0,74.87,78.037445
0,75.080414,71.36922
0,71.86,72.99098
0,64.1,67.693245
0,82.99,76.544785
0,75.14,67.480545
0,58.624794,63.842075
0,70.539314,69.98539
0,72.72,78.775856
0,78.03,72.79319
0,75.07,68.38768
0,48.42,62.353786
0,68.5,71.457825
0,84.89,75.71127
0,68.61,70.01908
0,60.42,65.778244
0,80.51,74.77406
0,62.409313,66.64885
0,65.16548,66.63985
0,53.49,62.806828
0,69.36,70.18197
